#number	block_area	block_id	move_type	pre_criterion	full_crit	expr_mean_crit	expr_mean_crit	expr_reg_crit	expr_kend_crit	expr_cor_crit	expr_euc_crit	PPI_crit	feat_crit	TF_crit	percent_orig_genes	percent_orig_exp	exp_mean	trajectory_position	FEATURE_INDICES	move_class	num_genes	num_exps	
197	714	"71,802,909,1301,1494,2542,2788,2871,3646,3980,5882,6154,6499,6990,7299,7321,7746,8047,8403,9199,9224,9265,9533,9568,9613,10147,10679,11021,11032,12154,13068,13210,13364,13736/1,11,15,18,25,37,38,39,40,44,45,47,49,63,64,67,71,74,78,80,84"	initial	0.908418375	0.908418375	0	0	0.983397396	0.833439353	0	0	0	0	0	1	1	0.764705882	0		B_0	34	21	-1
103	1032	"120,309,327,328,1083,1616,1981,2489,2767,3123,3446,3617,3753,4308,4828,4863,5069,5738,5867,6269,6523,6526,8225,8338,8377,8506,8515,8576,9401,9522,9794,10746,11132,11186,11562,11794,12129,12355,12530,12633,13471,13514,13636/4,8,15,20,24,25,27,30,34,38,39,44,45,47,49,54,70,71,74,76,78,79,80,84"	initial	0.942586062	0.942586062	0	0	0.986413206	0.898758919	0	0	0	0	0	1	1	0.762596899	0		B_0	43	24	-1
23	8792	"7,12,17,27,36,37,48,57,60,81,89,93,101,107,113,130,135,137,157,162,171,176,180,186,190,207,217,218,220,236,245,252,256,270,272,275,280,297,302,303,307,308,309,312,313,323,327,336,340,350,367,374,376,381,389,399,402,408,413,424,435,438,440,452,455,457,459,460,472,480,482,483,485,494,496,509,510,514,523,532,546,555,557,568,578,597,599,604,607,616,621,622,632,633,668,679,694,695,704,708,712,719,725,726,732,734,738,742,751,758,762,763,768,772,774,779,780,782,788,804,810,812,825,833,837,840,843,844,864,868,869,874,883,885,895,900,904,911,913,917,920,922,923,924,926,928,936,962,976,979,985,989,994,995,999,1004,1013,1033,1042,1047,1075,1077,1084,1091,1092,1099,1114,1115,1117,1119,1161,1163,1167,1171,1180,1183,1187,1189,1193,1196,1200,1201,1211,1217,1218,1228,1230,1233,1236,1244,1247,1251,1268,1279,1280,1285,1290,1296,1300,1303,1315,1326,1330,1334,1352,1355,1360,1362,1365,1370,1371,1380,1384,1385,1387,1394,1400,1405,1411,1412,1413,1416,1420,1421,1424,1445,1453,1454,1461,1465,1468,1470,1492,1501,1503,1505,1517,1532,1540,1553,1560,1576,1578,1591,1594,1601,1619,1620,1623,1637,1638,1642,1655,1656,1661,1672,1673,1676,1681,1688,1705,1706,1715,1716,1721,1730,1743,1746,1754,1765,1777,1787,1797,1803,1810,1825,1831,1833,1839,1842,1844,1846,1847,1853,1854,1861,1862,1868,1870,1883,1887,1890,1895,1932,1933,1935,1941,1946,1949,1963,1965,1975,1976,1977,1979,1980,1981,1992,1995,1999,2007,2011,2018,2022,2028,2040,2045,2050,2077,2079,2082,2089,2090,2091,2093,2095,2096,2098,2100,2101,2102,2103,2104,2114,2118,2127,2130,2133,2136,2141,2154,2155,2172,2175,2183,2184,2186,2187,2193,2194,2195,2197,2208,2216,2221,2224,2227,2232,2233,2238,2244,2251,2253,2259,2260,2262,2275,2277,2279,2305,2313,2320,2326,2328,2329,2345,2364,2365,2366,2367,2370,2379,2391,2397,2405,2406,2407,2410,2412,2419,2423,2424,2426,2428,2449,2461,2464,2465,2466,2467,2471,2473,2478,2486,2497,2498,2502,2507,2509,2514,2524,2525,2534,2558,2565,2579,2581,2583,2589,2625,2638,2645,2650,2652,2675,2678,2695,2700,2709,2711,2719,2724,2733,2749,2766,2768,2805,2810,2824,2828,2838,2865,2868,2870,2872,2885,2888,2894,2897,2899,2900,2914,2916,2922,2927,2934,2941,2949,2951,2953,2955,2956,2973,2977,2978,2987,3015,3024,3026,3037,3046,3047,3048,3051,3058,3062,3070,3080,3092,3094,3106,3112,3140,3143,3151,3153,3163,3169,3175,3200,3209,3211,3217,3219,3224,3226,3229,3246,3247,3252,3266,3268,3270,3274,3279,3287,3293,3302,3308,3318,3322,3324,3325,3339,3360,3373,3374,3377,3383,3390,3397,3417,3419,3440,3454,3455,3456,3460,3463,3464,3467,3473,3474,3479,3480,3481,3485,3490,3491,3500,3509,3513,3517,3519,3523,3524,3526,3527,3546,3552,3553,3554,3555,3567,3569,3587,3600,3602,3606,3609,3614,3626,3634,3635,3638,3640,3642,3643,3659,3676,3682,3687,3691,3693,3699,3701,3703,3715,3725,3729,3741,3746,3749,3753,3759,3769,3773,3781,3796,3799,3800,3816,3821,3828,3832,3840,3851,3853,3857,3877,3878,3883,3886,3891,3894,3895,3902,3919,3922,3929,3941,3942,3956,3957,3964,3967,3968,3975,3977,3980,3993,3998,3999,4000,4002,4003,4012,4037,4038,4040,4046,4052,4055,4063,4067,4071,4076,4084,4090,4091,4094,4099,4108,4114,4119,4120,4121,4122,4128,4130,4141,4146,4148,4169,4177,4192,4195,4209,4212,4214,4220,4238,4244,4247,4270,4274,4284,4286,4302,4312,4313,4315,4325,4328,4331,4332,4352,4354,4365,4369,4371,4401,4425,4434,4435,4442,4453,4455,4458,4467,4469,4477,4478,4482,4493,4499,4505,4506,4530,4535,4536,4547,4548,4550,4551,4553,4562,4563,4574,4576,4579,4591,4624,4627,4628,4633,4634,4642,4652,4653,4658,4666,4674,4683,4689,4703,4710,4718,4723,4725,4730,4732,4744,4745,4750,4753,4754,4763,4772,4777,4779,4795,4799,4803,4811,4816,4820,4829,4830,4831,4838,4845,4846,4867,4884,4893,4897,4901,4905,4906,4910,4950,4969,4975,4976,4984,4989,4992,5006,5012,5013,5016,5020,5036,5039,5040,5041,5048,5051,5061,5076,5091,5106,5108,5114,5116,5118,5130,5132,5142,5145,5153,5154,5165,5169,5171,5174,5181,5186,5190,5196,5198,5200,5202,5208,5212,5214,5218,5221,5223,5224,5227,5233,5249,5251,5258,5259,5261,5272,5274,5276,5279,5283,5289,5293,5311,5313,5315,5317,5327,5328,5330,5333,5334,5335,5343,5344,5346,5347,5350,5353,5357,5370,5371,5372,5376,5378,5392,5409,5412,5415,5418,5427,5442,5453,5466,5468,5469,5470,5480,5488,5490,5497,5504,5507,5517,5522,5524,5526,5528,5547,5557,5566,5568,5569,5574,5583,5600,5610,5613,5618,5623,5628,5632,5638,5644,5653,5658,5661,5672,5677,5683,5686,5688,5695,5697,5699,5712,5714,5718,5724,5730,5732,5744,5748,5751,5757,5760,5766,5776,5783,5789,5797,5800,5803,5804,5825,5846,5853,5860,5863,5870,5877,5879,5881,5892,5895,5901,5903,5906,5913,5920,5927,5930,5932,5933,5937,5943,5945,5948,5949,5953,5954,5970,5979,5980,5981,5986,5991,5994,6002,6004,6014,6017,6026,6028,6029,6034,6037,6045,6048,6049,6054,6060,6067,6073,6080,6083,6090,6100,6102,6113,6114,6119,6133,6143,6145,6150,6153,6163,6166,6171,6186,6195,6196,6200,6210,6231,6233,6236,6241,6246,6250,6251,6263,6267,6268,6269,6272,6273,6275,6278,6289,6290,6294,6296,6306,6308,6309,6311,6313,6315,6319,6328,6330,6335,6338,6340,6342,6344,6360,6361,6366,6367,6371,6389,6398,6399,6405,6409,6412,6417,6423,6434,6438,6440,6462,6472,6474,6484,6498,6516,6523,6525,6534,6535,6537,6539,6541,6548,6552,6558,6571,6573,6585,6592,6594,6607,6609,6615,6616,6645,6651,6654,6665,6679,6680,6682,6701,6717,6720,6750,6765,6766,6786,6789,6798,6807,6831,6842,6847,6859,6863,6868,6870,6888,6894,6896,6901,6915,6920,6925,6930,6934,6941,6952,6959,6962,6986,6995,7001,7003,7008,7010,7011,7020,7028,7031,7036,7043,7044,7080,7085,7086,7087,7092,7097,7100,7101,7103,7105,7114,7119,7123,7128,7129,7161,7163,7164,7171,7175,7177,7179,7184,7187,7189,7190,7203,7209,7214,7232,7238,7249,7260,7267,7275,7276,7282,7283,7289,7294,7296,7298,7301,7305,7323,7324,7326,7330,7331,7332,7338,7340,7355,7358,7363,7373,7374,7377,7381,7384,7391,7414,7421,7431,7436,7460,7465,7474,7482,7498,7504,7506,7508,7512,7532,7550,7558,7562,7568,7572,7573,7578,7591,7593,7596,7614,7625,7629,7638,7646,7674,7676,7684,7687,7689,7692,7699,7704,7708,7725,7727,7731,7733,7753,7766,7770,7771,7774,7776,7778,7785,7794,7795,7801,7807,7813,7817,7820,7827,7831,7832,7833,7843,7845,7850,7853,7856,7858,7869,7873,7879,7881,7883,7892,7905,7931,7932,7940,7946,7950,7956,7961,7967,7968,7978,7985,7986,7987,8001,8002,8003,8013,8023,8035,8037,8041,8045,8055,8057,8060,8062,8065,8069,8072,8074,8075,8080,8101,8122,8128,8129,8130,8131,8143,8154,8160,8169,8170,8173,8182,8188,8195,8202,8209,8210,8213,8214,8221,8236,8242,8247,8256,8257,8267,8272,8276,8283,8286,8288,8289,8292,8295,8298,8299,8313,8329,8339,8344,8345,8355,8362,8364,8368,8377,8378,8393,8403,8417,8423,8425,8440,8445,8448,8450,8454,8458,8460,8464,8475,8487,8494,8498,8503,8506,8513,8515,8524,8548,8556,8571,8576,8580,8588,8591,8593,8595,8598,8608,8609,8615,8622,8626,8627,8629,8633,8637,8639,8640,8654,8656,8676,8681,8682,8688,8693,8724,8737,8747,8751,8767,8772,8776,8783,8786,8794,8804,8806,8818,8822,8823,8828,8830,8841,8843,8844,8850,8856,8866,8870,8871,8872,8877,8883,8890,8897,8913,8923,8931,8933,8937,8938,8950,8951,8958,8973,8974,8992,9003,9005,9009,9018,9026,9031,9038,9042,9045,9050,9054,9056,9061,9071,9080,9084,9089,9098,9103,9109,9130,9134,9138,9139,9140,9144,9147,9162,9164,9176,9182,9198,9200,9201,9203,9212,9223,9225,9233,9260,9273,9280,9304,9309,9320,9322,9329,9330,9339,9342,9347,9348,9350,9355,9359,9367,9373,9376,9382,9384,9386,9406,9413,9415,9426,9444,9445,9456,9462,9480,9481,9485,9487,9495,9499,9500,9503,9506,9511,9523,9535,9538,9539,9543,9544,9545,9547,9563,9575,9580,9585,9589,9596,9599,9616,9618,9628,9633,9638,9652,9655,9661,9664,9665,9669,9673,9693,9708,9709,9711,9726,9731,9732,9738,9749,9755,9760,9764,9779,9801,9816,9817,9828,9837,9839,9846,9856,9858,9860,9866,9871,9877,9883,9896,9903,9905,9907,9917,9921,9923,9925,9930,9932,9934,9937,9947,9949,9954,9966,9968,9974,9984,9985,9999,10000,10007,10010,10012,10016,10018,10028,10030,10033,10037,10039,10042,10044,10053,10057,10064,10070,10071,10072,10077,10081,10094,10102,10108,10110,10122,10135,10147,10150,10154,10155,10162,10172,10189,10196,10200,10202,10204,10218,10223,10224,10228,10239,10243,10244,10245,10250,10267,10271,10279,10280,10281,10291,10292,10294,10319,10325,10338,10342,10347,10355,10360,10363,10367,10373,10384,10402,10404,10435,10436,10445,10462,10463,10486,10490,10494,10500,10501,10510,10517,10526,10531,10533,10536,10545,10553,10559,10560,10561,10566,10569,10578,10580,10583,10586,10588,10601,10602,10611,10625,10627,10629,10632,10640,10668,10670,10674,10683,10687,10689,10690,10694,10697,10711,10725,10727,10731,10746,10756,10762,10765,10766,10767,10773,10777,10778,10780,10781,10797,10813,10822,10829,10833,10841,10847,10850,10851,10857,10866,10869,10884,10886,10888,10900,10917,10921,10925,10935,10944,10945,10946,10954,10957,10958,10968,10996,11000,11001,11006,11008,11028,11034,11041,11049,11058,11062,11064,11079,11081,11112,11113,11118,11122,11135,11136,11141,11143,11154,11164,11174,11180,11183,11184,11188,11206,11209,11211,11212,11218,11229,11235,11239,11240,11252,11254,11256,11258,11270,11277,11315,11325,11335,11341,11344,11353,11361,11367,11368,11377,11385,11392,11412,11415,11421,11428,11432,11434,11435,11443,11448,11485,11488,11492,11493,11494,11512,11518,11521,11524,11531,11536,11542,11548,11590,11596,11600,11603,11613,11617,11639,11642,11650,11658,11659,11669,11671,11675,11683,11684,11689,11691,11694,11706,11712,11714,11726,11731,11743,11748,11752,11766,11767,11772,11781,11787,11806,11808,11815,11824,11838,11839,11840,11842,11843,11847,11854,11864,11866,11867,11877,11885,11894,11902,11903,11904,11909,11912,11921,11943,11948,11956,11963,11968,11971,11975,11980,11982,11987,11991,11999,12000,12001,12006,12011,12014,12016,12020,12021,12023,12024,12025,12028,12030,12036,12043,12053,12074,12084,12102,12104,12107,12111,12126,12128,12131,12139,12145,12150,12152,12154,12157,12159,12162,12170,12190,12196,12200,12202,12205,12210,12222,12223,12254,12258,12268,12271,12295,12304,12312,12316,12318,12320,12321,12323,12325,12328,12330,12334,12354,12356,12357,12359,12362,12363,12364,12369,12388,12390,12394,12397,12403,12412,12424,12439,12440,12455,12457,12459,12461,12464,12468,12469,12479,12487,12488,12491,12492,12493,12507,12508,12509,12511,12521,12528,12543,12552,12555,12558,12594,12600,12611,12620,12621,12648,12650,12652,12655,12663,12670,12674,12679,12686,12689,12690,12702,12706,12708,12711,12720,12722,12724,12728,12738,12749,12755,12767,12773,12774,12778,12785,12789,12793,12794,12798,12801,12807,12812,12815,12816,12818,12820,12822,12832,12834,12849,12866,12867,12868,12869,12873,12888,12890,12896,12901,12902,12903,12904,12909,12910,12913,12916,12929,12932,12941,12955,12959,12962,12965,12976,12979,12983,12989,13015,13016,13017,13018,13026,13036,13044,13049,13052,13062,13069,13081,13093,13098,13099,13104,13115,13120,13127,13138,13143,13147,13150,13153,13159,13171,13174,13175,13176,13188,13191,13195,13204,13208,13214,13216,13221,13232,13233,13246,13252,13253,13258,13261,13286,13287,13289,13290,13293,13295,13297,13302,13305,13310,13320,13324,13337,13345,13346,13356,13359,13379,13382,13397,13407,13409,13415,13417,13418,13433,13452,13454,13457,13461,13462,13465,13470,13471,13477,13479,13484,13486,13490,13491,13492,13495,13497,13502,13507,13511,13529,13530,13534,13548,13562,13577,13579,13580,13590,13596,13598,13600,13612,13615,13623,13628,13632,13633,13635,13636,13638,13645,13648,13653,13658,13662,13668,13672,13673,13691,13706,13707,13718,13725,13727,13729,13730,13741,13748,13758,13759,13775,13782,13784,13785,13788,13791,13802,13807,13810,13811,13819,13829,13836,13847,13881,13887,13890,13910,13933,13962,13968,13970,13971/12,20,27,54"	g-	0.97174552	0.97174552	0	0	0.992613364	0.950877677	0	0	0	0	0	0.976190476	1	0.75	3		S_1	2198	4	-1
274	486	"1430,2511,2632,4092,4530,4563,5557,6014,7051,7869,7940,7997,8101,8304,9386,9529,9563,9731,11135,11212,11469,12018,12145,12463,12828,13697,13970/4,19,20,24,25,27,29,30,32,33,34,38,39,54,68,70,80,84"	initial	0.880032843	0.880032843	0	0	0.986879201	0.773186485	0	0	0	0	0	1	1	0.730452675	0		B_0	27	18	-1
261	756	"440,1376,2095,2315,3643,3929,4114,4122,4323,4435,5108,5212,5537,5628,5672,7359,8368,8640,8648,8888,9050,9933,11064,11255,11472,11694,13079,13204/4,11,15,20,21,24,25,27,29,33,34,35,38,39,40,42,45,47,49,54,64,70,74,77,79,80,84"	initial	0.95290687	0.95290687	0	0	0.978993007	0.926820734	0	0	0	0	0	1	1	0.726190476	0		B_0	28	27	-1
347	817	"775,1408,1718,2843,2984,3087,3227,3256,3593,3598,3788,3997,4572,4603,6288,6956,7069,7163,7442,7492,7580,7654,8186,8669,8694,8759,8859,9081,9132,9573,9809,9946,10159,10220,11232,11338,11358,11791,11827,13361,13572,13778,13902/7,8,11,24,25,34,38,39,40,44,45,47,49,70,74,77,79,80,85"	initial	0.94894718	0.94894718	0	0	0.983750652	0.914143708	0	0	0	0	0	1	1	0.719706242	0		B_0	43	19	-1
41	441	"1066,1724,2882,3080,3682,3891,4354,4576,5638,5695,5783,7601,8130,9673,9910,10402,10462,10777,11991,12896,13470/4,7,8,11,15,16,17,20,27,29,34,38,40,45,47,54,70,74,79,80,85"	initial	0.93122188	0.93122188	0	0	0.983354341	0.879089419	0	0	0	0	0	1	1	0.716553288	0		B_0	21	21	-1
108	775	"373,441,545,623,1310,1360,1649,2436,2438,2674,3076,3165,3808,3994,4532,4883,4911,6178,6936,7218,7658,7703,9141,9550,10010,11009,11975,12836,12992,13665,13698/1,4,8,15,20,25,29,30,34,38,39,40,44,45,47,49,54,67,70,71,74,79,80,84,85"	initial	0.945916647	0.945916647	0	0	0.983483244	0.908350049	0	0	0	0	0	1	1	0.707096774	0		B_0	31	25	-1
136	665	"68,236,788,1017,1289,2078,2313,2905,3634,3729,3769,3878,4897,5040,5214,5618,6573,7323,7774,8003,8154,8244,8450,8682,9347,9846,10030,11443,12594,12616,12959,13171,13288,13450,13475/4,20,24,25,26,27,29,30,33,34,36,38,39,40,47,54,70,79,80"	initial	0.944094434	0.944094434	0	0	0.986444446	0.901744421	0	0	0	0	0	1	1	0.693233083	0		B_0	35	19	-1
212	510	"412,1329,3140,3143,4908,5784,6138,6152,6434,7202,7582,8493,9054,11667,12603,12627,13717/4,8,16,20,21,24,25,32,34,35,37,38,39,44,45,49,52,53,54,61,64,70,71,74,76,77,78,79,80,84"	initial	0.953597741	0.953597741	0	0	0.980042249	0.927153234	0	0	0	0	0	1	1	0.692156863	0		B_0	17	30	-1
138	744	"725,732,833,840,1117,2251,2514,2949,3455,4120,4666,5116,5171,5218,6201,6616,8425,10033,10445,11692,12194,12354,13049,13691/4,15,19,20,21,24,25,27,29,30,32,33,34,38,39,40,42,44,45,47,49,54,64,68,70,71,74,79,80,84,85"	initial	0.962515922	0.962515922	0	0	0.981524065	0.943507778	0	0	0	0	0	1	1	0.689516129	0		B_0	24	31	-1
59	812	"212,738,2443,2923,3199,3602,6310,6595,6966,7389,7571,7780,8237,8391,8463,9369,10399,10974,11207,11677,12220,12221,12431,12467,12547,13779,13823,13842/7,8,11,15,16,17,18,21,25,29,30,34,37,38,39,40,44,45,47,48,49,64,67,70,74,77,79,80,85"	initial	0.93846283	0.93846283	0	0	0.977552934	0.899372727	0	0	0	0	0	1	1	0.678571429	0		B_0	28	29	-1
204	1152	"1326,1465,2111,2695,2885,3047,3705,4032,4141,5169,5415,5466,5724,6524,7689,7944,7977,8571,8609,8783,9053,9406,9569,10021,11180,11489,11769,11776,12157,12670,12812,12901,13173,13447,13462,13829/4,8,15,18,20,24,25,26,27,29,32,34,36,37,38,39,40,42,44,45,47,49,54,64,67,70,74,77,79,80,84,85"	initial	0.958893158	0.958893158	0	0	0.979862571	0.937923744	0	0	0	0	0	1	1	0.669270833	0		B_0	36	32	-1
