	"Decreased.mean.corpuscular.volume"	"Decreased.serum.creatinine"	"Elevated.erythrocyte.sedimentation.rate"	"Hyperglycemia"	"Hypocalcemia"	"Increased.hemoglobin"	"Leukocytosis"	"Neutrophilia"
"105946320"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"111434355"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"111846859"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"118173690"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
"118389395"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"118798335"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"119308338"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"120827857"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"121409568"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
"123948450"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"123985564"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"126141156"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"126695832"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"132656058"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
"134248500"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"134858016"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"139585685"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"140395256"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"142348133"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"143657514"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"145496520"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"145991640"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"146509340"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"148572900"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"148700180"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"155928822"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"156582480"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"156961014"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"161559112"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"161702420"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"162684198"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"163053660"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"164677304"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"166564800"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
"173145288"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
"177822312"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
