	"Decreased.glomerular.filtration.rate"	"Elevated.serum.creatinine"	"Hypochloremia"	"Increased.blood.urea.nitrogen"	"Increased.circulating.thyroxine.level"
"37281555"	1.0	1.0	0.0	1.0	0.0
"37339410"	1.0	1.0	0.0	1.0	0.0
"37375545"	1.0	1.0	0.0	1.0	0.0
"37535535"	1.0	1.0	0.0	1.0	0.0
"38300155"	1.0	1.0	0.0	1.0	0.0
"38310025"	1.0	1.0	0.0	1.0	0.0
"39193092"	1.0	1.0	0.0	1.0	0.0
"39198246"	1.0	1.0	0.0	1.0	0.0
"39268930"	1.0	1.0	0.0	1.0	0.0
"39372400"	1.0	1.0	0.0	1.0	0.0
"39437860"	1.0	1.0	0.0	1.0	0.0
"39844105"	1.0	1.0	0.0	1.0	0.0
"40078854"	1.0	1.0	0.0	1.0	0.0
"40489506"	1.0	1.0	0.0	1.0	0.0
"40705080"	1.0	1.0	0.0	1.0	0.0
"40732300"	1.0	1.0	0.0	1.0	0.0
"40974576"	1.0	1.0	0.0	1.0	0.0
"41203230"	1.0	1.0	0.0	1.0	0.0
"41432334"	1.0	1.0	0.0	1.0	0.0
"41767800"	1.0	1.0	0.0	1.0	0.0
"41927544"	1.0	1.0	0.0	1.0	0.0
"42039660"	1.0	1.0	0.0	1.0	0.0
"42047784"	1.0	1.0	0.0	1.0	0.0
"42104867"	1.0	1.0	0.0	1.0	0.0
"42786942"	1.0	1.0	0.0	1.0	0.0
"42818244"	1.0	1.0	0.0	1.0	0.0
"42828486"	1.0	1.0	0.0	1.0	0.0
"42912240"	1.0	1.0	0.0	1.0	0.0
"42951144"	1.0	1.0	0.0	1.0	0.0
"42960636"	1.0	1.0	0.0	1.0	0.0
"43183764"	1.0	1.0	0.0	1.0	0.0
"43245708"	1.0	1.0	0.0	1.0	0.0
"43254972"	1.0	1.0	0.0	1.0	0.0
"43327128"	1.0	1.0	0.0	1.0	0.0
"43361192"	1.0	1.0	0.0	1.0	0.0
"43475406"	1.0	1.0	0.0	1.0	0.0
"43566378"	1.0	1.0	0.0	1.0	0.0
"43577172"	1.0	1.0	0.0	1.0	0.0
"43830504"	1.0	1.0	0.0	1.0	0.0
"43831656"	1.0	1.0	0.0	1.0	0.0
"43851318"	1.0	1.0	0.0	1.0	0.0
"43876686"	1.0	1.0	0.0	1.0	0.0
"43933350"	1.0	1.0	0.0	1.0	0.0
"44000120"	1.0	1.0	0.0	1.0	0.0
"44008392"	1.0	1.0	0.0	1.0	0.0
"44318560"	1.0	1.0	0.0	1.0	0.0
"44350962"	1.0	1.0	0.0	1.0	0.0
"44360658"	1.0	1.0	0.0	1.0	0.0
"44406648"	1.0	1.0	0.0	1.0	0.0
"44555274"	1.0	1.0	0.0	1.0	0.0
"44560350"	1.0	1.0	0.0	1.0	0.0
"44573778"	1.0	1.0	0.0	1.0	0.0
"44738868"	1.0	1.0	0.0	1.0	0.0
"44761662"	1.0	1.0	0.0	1.0	0.0
"44761836"	1.0	1.0	0.0	1.0	0.0
"44798226"	1.0	1.0	0.0	1.0	0.0
"44820696"	1.0	1.0	0.0	1.0	0.0
"44843166"	1.0	1.0	0.0	1.0	0.0
"44877432"	1.0	1.0	0.0	1.0	0.0
"44893986"	1.0	1.0	0.0	1.0	0.0
"44939994"	1.0	1.0	0.0	1.0	0.0
"44951172"	1.0	1.0	0.0	1.0	0.0
"45204803"	1.0	1.0	0.0	1.0	0.0
"45217568"	1.0	1.0	0.0	1.0	0.0
"45270162"	1.0	1.0	0.0	1.0	0.0
"45398556"	1.0	1.0	0.0	1.0	0.0
"45472581"	1.0	1.0	0.0	1.0	0.0
"45605588"	1.0	1.0	0.0	1.0	0.0
"45612666"	1.0	1.0	0.0	1.0	0.0
"46188695"	1.0	1.0	0.0	1.0	0.0
"46269769"	1.0	1.0	0.0	1.0	0.0
"46312469"	1.0	1.0	0.0	1.0	0.0
"46495935"	1.0	1.0	0.0	1.0	0.0
"46499010"	1.0	1.0	0.0	1.0	0.0
"46630458"	1.0	1.0	0.0	1.0	0.0
"46936400"	1.0	1.0	0.0	1.0	0.0
"47839610"	1.0	1.0	0.0	1.0	0.0
"47864861"	1.0	1.0	0.0	1.0	0.0
"48219896"	1.0	1.0	0.0	1.0	0.0
"48271531"	1.0	1.0	0.0	1.0	0.0
"48450766"	1.0	1.0	0.0	1.0	0.0
"48566399"	1.0	1.0	0.0	1.0	0.0
"49024906"	1.0	1.0	0.0	1.0	0.0
"49762720"	1.0	1.0	0.0	1.0	0.0
"49792344"	1.0	1.0	0.0	1.0	0.0
"49860230"	1.0	1.0	0.0	1.0	0.0
"49881860"	1.0	1.0	0.0	1.0	0.0
"50264053"	1.0	1.0	0.0	1.0	0.0
"50277066"	1.0	1.0	0.0	1.0	0.0
"50542982"	1.0	1.0	0.0	1.0	0.0
"50722928"	1.0	1.0	0.0	1.0	0.0
"50723848"	1.0	1.0	0.0	1.0	0.0
"50819580"	1.0	1.0	0.0	1.0	0.0
"50851283"	1.0	1.0	0.0	1.0	0.0
"50934870"	1.0	1.0	0.0	1.0	0.0
"50985090"	1.0	1.0	0.0	1.0	0.0
"50998662"	1.0	1.0	0.0	1.0	0.0
"51084173"	1.0	1.0	0.0	1.0	0.0
"51087388"	1.0	1.0	0.0	1.0	0.0
"51165527"	1.0	1.0	0.0	1.0	0.0
"51290491"	1.0	1.0	0.0	1.0	0.0
"51291002"	1.0	1.0	0.0	1.0	0.0
"51382080"	1.0	1.0	0.0	1.0	0.0
"51396555"	1.0	1.0	0.0	1.0	0.0
"51401105"	1.0	1.0	0.0	1.0	0.0
"51463776"	1.0	1.0	0.0	1.0	0.0
"51585712"	1.0	1.0	0.0	1.0	0.0
"51608260"	1.0	1.0	0.0	1.0	0.0
"51612980"	1.0	1.0	0.0	1.0	0.0
"51624426"	1.0	1.0	0.0	1.0	0.0
"51812184"	1.0	1.0	0.0	1.0	0.0
"51816702"	1.0	1.0	0.0	1.0	0.0
"51821735"	1.0	1.0	0.0	1.0	0.0
"51952670"	1.0	1.0	0.0	1.0	0.0
"51954448"	1.0	1.0	0.0	1.0	0.0
"52044883"	1.0	1.0	0.0	1.0	0.0
"52069913"	1.0	1.0	0.0	1.0	0.0
"52117548"	1.0	1.0	0.0	1.0	0.0
"52121265"	1.0	1.0	0.0	1.0	0.0
"52122056"	1.0	1.0	0.0	1.0	0.0
"52123526"	1.0	1.0	0.0	1.0	0.0
"52169600"	1.0	1.0	0.0	1.0	0.0
"52184450"	1.0	1.0	0.0	1.0	0.0
"52272444"	1.0	1.0	0.0	1.0	0.0
"52335272"	1.0	1.0	0.0	1.0	0.0
"52373153"	1.0	1.0	0.0	1.0	0.0
"52384270"	1.0	1.0	0.0	1.0	0.0
"52428075"	1.0	1.0	0.0	1.0	0.0
"53628510"	1.0	1.0	0.0	1.0	0.0
"54200336"	1.0	1.0	0.0	1.0	0.0
"54226152"	1.0	1.0	0.0	1.0	0.0
"54482846"	1.0	1.0	0.0	1.0	0.0
"54604152"	1.0	1.0	0.0	1.0	0.0
"54837088"	1.0	1.0	0.0	1.0	0.0
"54907244"	1.0	1.0	0.0	1.0	0.0
"55003904"	1.0	1.0	0.0	1.0	0.0
"55109432"	1.0	1.0	0.0	1.0	0.0
"55229872"	1.0	1.0	0.0	1.0	0.0
"55372339"	1.0	1.0	0.0	1.0	0.0
"55373836"	1.0	1.0	0.0	1.0	0.0
"55490001"	1.0	1.0	0.0	1.0	0.0
"55631702"	1.0	1.0	0.0	1.0	0.0
"55791512"	1.0	1.0	0.0	1.0	0.0
"56166264"	1.0	1.0	0.0	1.0	0.0
"56647514"	1.0	1.0	0.0	1.0	0.0
"56822623"	1.0	1.0	0.0	1.0	0.0
"56907816"	1.0	1.0	0.0	1.0	0.0
"57200632"	1.0	1.0	0.0	1.0	0.0
"57343504"	1.0	1.0	0.0	1.0	0.0
"57403676"	1.0	1.0	0.0	1.0	0.0
"57572064"	1.0	1.0	0.0	1.0	0.0
"57592872"	1.0	1.0	0.0	1.0	0.0
"57602435"	1.0	1.0	0.0	1.0	0.0
"57784744"	1.0	1.0	0.0	1.0	0.0
"58376168"	1.0	1.0	0.0	1.0	0.0
"58507416"	1.0	1.0	0.0	1.0	0.0
"58597288"	1.0	1.0	0.0	1.0	0.0
"58636080"	1.0	1.0	0.0	1.0	0.0
"58814800"	1.0	1.0	0.0	1.0	0.0
"59002970"	1.0	1.0	0.0	1.0	0.0
"59126483"	1.0	1.0	0.0	1.0	0.0
"59138535"	1.0	1.0	0.0	1.0	0.0
"59165432"	1.0	1.0	0.0	1.0	0.0
"59166648"	1.0	1.0	0.0	1.0	0.0
"59168536"	1.0	1.0	0.0	1.0	0.0
"59207456"	1.0	1.0	0.0	1.0	0.0
"59224608"	1.0	1.0	0.0	1.0	0.0
"59273208"	1.0	1.0	0.0	1.0	0.0
"59298448"	1.0	1.0	0.0	1.0	0.0
"59416688"	1.0	1.0	0.0	1.0	0.0
"59436584"	1.0	1.0	0.0	1.0	0.0
"59519536"	1.0	1.0	0.0	1.0	0.0
"59544342"	1.0	1.0	0.0	1.0	0.0
"59581672"	1.0	1.0	0.0	1.0	0.0
"59631648"	1.0	1.0	0.0	1.0	0.0
"59689224"	1.0	1.0	0.0	1.0	0.0
"59699568"	1.0	1.0	0.0	1.0	0.0
"59704968"	1.0	1.0	0.0	1.0	0.0
"59775752"	1.0	1.0	0.0	1.0	0.0
"59797024"	1.0	1.0	0.0	1.0	0.0
"60407488"	1.0	1.0	0.0	1.0	0.0
"60864540"	1.0	1.0	0.0	1.0	0.0
"61071344"	1.0	1.0	0.0	1.0	0.0
"61527555"	1.0	1.0	0.0	1.0	0.0
"61936790"	1.0	1.0	0.0	1.0	0.0
"62137107"	1.0	1.0	0.0	1.0	0.0
"62194476"	1.0	1.0	0.0	1.0	0.0
"62267928"	1.0	1.0	0.0	1.0	0.0
"62473878"	1.0	1.0	0.0	1.0	0.0
"62537787"	1.0	1.0	0.0	1.0	0.0
"62554356"	1.0	1.0	0.0	1.0	0.0
"62657226"	1.0	1.0	0.0	1.0	0.0
"63032330"	1.0	1.0	0.0	1.0	0.0
"63397332"	1.0	1.0	0.0	1.0	0.0
"63431487"	1.0	1.0	0.0	1.0	0.0
"63537786"	1.0	1.0	0.0	1.0	0.0
"63594090"	1.0	1.0	0.0	1.0	0.0
"63594288"	1.0	1.0	0.0	1.0	0.0
"64261782"	1.0	1.0	0.0	1.0	0.0
"64266228"	1.0	1.0	0.0	1.0	0.0
"64269990"	1.0	1.0	0.0	1.0	0.0
"64513368"	1.0	1.0	0.0	1.0	0.0
"64522170"	1.0	1.0	0.0	1.0	0.0
"64598769"	1.0	1.0	0.0	1.0	0.0
"64937430"	1.0	1.0	0.0	1.0	0.0
"65120796"	1.0	1.0	0.0	1.0	0.0
"65185371"	1.0	1.0	0.0	1.0	0.0
"65605815"	1.0	1.0	0.0	1.0	0.0
"65755125"	1.0	1.0	0.0	1.0	0.0
"66136940"	1.0	1.0	0.0	1.0	0.0
"66169850"	1.0	1.0	0.0	1.0	0.0
"66235824"	1.0	1.0	0.0	1.0	0.0
"66254481"	1.0	1.0	0.0	1.0	0.0
"66497337"	1.0	1.0	0.0	1.0	0.0
"66569688"	1.0	1.0	0.0	1.0	0.0
"66633820"	1.0	1.0	0.0	1.0	0.0
"66694140"	1.0	1.0	0.0	1.0	0.0
"66712779"	1.0	1.0	0.0	1.0	0.0
"66824040"	1.0	1.0	0.0	1.0	0.0
"66886993"	1.0	1.0	0.0	1.0	0.0
"66892878"	1.0	1.0	0.0	1.0	0.0
"66957358"	1.0	1.0	0.0	1.0	0.0
"66984813"	1.0	1.0	0.0	1.0	0.0
"67125987"	1.0	1.0	0.0	1.0	0.0
"67148712"	1.0	1.0	0.0	1.0	0.0
"67199847"	1.0	1.0	0.0	1.0	0.0
"67255236"	1.0	1.0	0.0	1.0	0.0
"67281966"	1.0	1.0	0.0	1.0	0.0
"67302369"	1.0	1.0	0.0	1.0	0.0
"67341393"	1.0	1.0	0.0	1.0	0.0
"67422951"	1.0	1.0	0.0	1.0	0.0
"67501467"	1.0	1.0	0.0	1.0	0.0
"67609737"	1.0	1.0	0.0	1.0	0.0
"68025840"	1.0	1.0	0.0	1.0	0.0
"68163990"	1.0	1.0	0.0	1.0	0.0
"68340160"	1.0	1.0	0.0	1.0	0.0
"68510200"	1.0	1.0	0.0	1.0	0.0
"68933610"	1.0	1.0	0.0	1.0	0.0
"69138043"	1.0	1.0	0.0	1.0	0.0
"69344572"	1.0	1.0	0.0	1.0	0.0
"69631090"	1.0	1.0	0.0	1.0	0.0
"69755930"	1.0	1.0	0.0	1.0	0.0
"70073480"	1.0	1.0	0.0	1.0	0.0
"70745700"	1.0	1.0	0.0	1.0	0.0
"70906840"	1.0	1.0	0.0	1.0	0.0
"71144080"	1.0	1.0	0.0	1.0	0.0
"71158040"	1.0	1.0	0.0	1.0	0.0
"71237199"	1.0	1.0	0.0	1.0	0.0
"71465890"	1.0	1.0	0.0	1.0	0.0
"71499540"	1.0	1.0	0.0	1.0	0.0
"71620861"	1.0	1.0	0.0	1.0	0.0
"71770820"	1.0	1.0	0.0	1.0	0.0
"72014370"	1.0	1.0	0.0	1.0	0.0
"72059311"	1.0	1.0	0.0	1.0	0.0
"72101722"	1.0	1.0	0.0	1.0	0.0
"72281682"	1.0	1.0	0.0	1.0	0.0
"72312220"	1.0	1.0	0.0	1.0	0.0
"72407364"	1.0	1.0	0.0	1.0	0.0
"72481410"	1.0	1.0	0.0	1.0	0.0
"73071823"	1.0	1.0	0.0	1.0	0.0
"73090550"	1.0	1.0	0.0	1.0	0.0
"73567160"	1.0	1.0	0.0	1.0	0.0
"73611263"	1.0	1.0	0.0	1.0	0.0
"73804330"	1.0	1.0	0.0	1.0	0.0
"73884270"	1.0	1.0	0.0	1.0	0.0
"73969640"	1.0	1.0	0.0	1.0	0.0
"74476450"	1.0	1.0	0.0	1.0	0.0
"74550146"	1.0	1.0	0.0	1.0	0.0
"74752290"	1.0	1.0	0.0	1.0	0.0
"74813170"	1.0	1.0	0.0	1.0	0.0
"74852140"	1.0	1.0	0.0	1.0	0.0
"74857210"	1.0	1.0	0.0	1.0	0.0
"74859190"	1.0	1.0	0.0	1.0	0.0
"74859543"	1.0	1.0	0.0	1.0	0.0
"74860071"	1.0	1.0	0.0	1.0	0.0
"74903380"	1.0	1.0	0.0	1.0	0.0
"75382025"	1.0	1.0	0.0	1.0	0.0
"75498566"	1.0	1.0	0.0	1.0	0.0
"75668219"	1.0	1.0	0.0	1.0	0.0
"75973007"	1.0	1.0	0.0	1.0	0.0
"76220012"	1.0	1.0	0.0	1.0	0.0
"76237293"	1.0	1.0	0.0	1.0	0.0
"76240070"	1.0	1.0	0.0	1.0	0.0
"76375728"	1.0	1.0	0.0	1.0	0.0
"76497515"	1.0	1.0	0.0	1.0	0.0
"76936640"	1.0	1.0	0.0	1.0	0.0
"76948380"	1.0	1.0	0.0	1.0	0.0
"77085866"	1.0	1.0	0.0	1.0	0.0
"77494472"	1.0	1.0	0.0	1.0	0.0
"77582700"	1.0	1.0	0.0	1.0	0.0
"77699919"	1.0	1.0	0.0	1.0	0.0
"77914947"	1.0	1.0	0.0	1.0	0.0
"78053448"	1.0	1.0	0.0	1.0	0.0
"78084864"	1.0	1.0	0.0	1.0	0.0
"78445585"	1.0	1.0	0.0	1.0	0.0
"78506459"	1.0	1.0	0.0	1.0	0.0
"78581565"	1.0	1.0	0.0	1.0	0.0
"78611490"	1.0	1.0	0.0	1.0	0.0
"78892427"	1.0	1.0	0.0	1.0	0.0
"79243989"	1.0	1.0	0.0	1.0	0.0
"79310121"	1.0	1.0	0.0	1.0	0.0
"79390068"	1.0	1.0	0.0	1.0	0.0
"79730280"	1.0	1.0	0.0	1.0	0.0
"79791745"	1.0	1.0	0.0	1.0	0.0
"79845822"	1.0	1.0	0.0	1.0	0.0
"79940652"	1.0	1.0	0.0	1.0	0.0
"79944084"	1.0	1.0	0.0	1.0	0.0
"79945602"	1.0	1.0	0.0	1.0	0.0
"79963188"	1.0	1.0	0.0	1.0	0.0
"80282279"	1.0	1.0	0.0	1.0	0.0
"80485636"	1.0	1.0	0.0	1.0	0.0
"80579616"	1.0	1.0	0.0	1.0	0.0
"80600256"	1.0	1.0	0.0	1.0	0.0
"80634224"	1.0	1.0	0.0	1.0	0.0
"80752309"	1.0	1.0	0.0	1.0	0.0
"80845457"	1.0	1.0	0.0	1.0	0.0
"80878820"	1.0	1.0	0.0	1.0	0.0
"80910936"	1.0	1.0	0.0	1.0	0.0
"80940365"	1.0	1.0	0.0	1.0	0.0
"80981164"	1.0	1.0	0.0	1.0	0.0
"81001283"	1.0	1.0	0.0	1.0	0.0
"81145504"	1.0	1.0	0.0	1.0	0.0
"81194640"	1.0	1.0	0.0	1.0	0.0
"81245153"	1.0	1.0	0.0	1.0	0.0
"81429018"	1.0	1.0	0.0	1.0	0.0
"81863964"	1.0	1.0	0.0	1.0	0.0
"82025412"	1.0	1.0	0.0	1.0	0.0
"82090284"	1.0	1.0	0.0	1.0	0.0
"82145921"	1.0	1.0	0.0	1.0	0.0
"82285908"	1.0	1.0	0.0	1.0	0.0
"82301175"	1.0	1.0	0.0	1.0	0.0
"82361576"	1.0	1.0	0.0	1.0	0.0
"82373739"	1.0	1.0	0.0	1.0	0.0
"82451691"	1.0	1.0	0.0	1.0	0.0
"82475127"	1.0	1.0	0.0	1.0	0.0
"82517004"	1.0	1.0	0.0	1.0	0.0
"82563480"	1.0	1.0	0.0	1.0	0.0
"82784889"	1.0	1.0	0.0	1.0	0.0
"82937724"	1.0	1.0	0.0	1.0	0.0
"83353721"	1.0	1.0	0.0	1.0	0.0
"83369040"	1.0	1.0	0.0	1.0	0.0
"83515400"	1.0	1.0	0.0	1.0	0.0
"83559708"	1.0	1.0	0.0	1.0	0.0
"83875620"	1.0	1.0	0.0	1.0	0.0
"83910281"	1.0	1.0	0.0	1.0	0.0
"84210180"	1.0	1.0	0.0	1.0	0.0
"84409220"	1.0	1.0	0.0	1.0	0.0
"84495372"	1.0	1.0	0.0	1.0	0.0
"84796943"	1.0	1.0	0.0	1.0	0.0
"84811232"	1.0	1.0	0.0	1.0	0.0
"85422464"	1.0	1.0	0.0	1.0	0.0
"85514244"	1.0	1.0	0.0	1.0	0.0
"85813644"	1.0	1.0	0.0	1.0	0.0
"85941072"	1.0	1.0	0.0	1.0	0.0
"85980060"	1.0	1.0	0.0	1.0	0.0
"86126271"	1.0	1.0	0.0	1.0	0.0
"86239428"	1.0	1.0	0.0	1.0	0.0
"86272236"	1.0	1.0	0.0	1.0	0.0
"86499699"	1.0	1.0	0.0	1.0	0.0
"86555280"	1.0	1.0	0.0	1.0	0.0
"86727839"	1.0	1.0	0.0	1.0	0.0
"86752068"	1.0	1.0	0.0	1.0	0.0
"86752611"	1.0	1.0	0.0	1.0	0.0
"86876748"	1.0	1.0	0.0	1.0	0.0
"86954724"	1.0	1.0	0.0	1.0	0.0
"87029440"	1.0	1.0	0.0	1.0	0.0
"87054136"	1.0	1.0	0.0	1.0	0.0
"87118584"	1.0	1.0	0.0	1.0	0.0
"87159093"	1.0	1.0	0.0	1.0	0.0
"87221004"	1.0	1.0	0.0	1.0	0.0
"87322476"	1.0	1.0	0.0	1.0	0.0
"87360168"	1.0	1.0	0.0	1.0	0.0
"87507980"	1.0	1.0	0.0	1.0	0.0
"87677830"	1.0	1.0	0.0	1.0	0.0
"87705084"	1.0	1.0	0.0	1.0	0.0
"87823326"	1.0	1.0	0.0	1.0	0.0
"87972015"	1.0	1.0	0.0	1.0	0.0
"87995340"	1.0	1.0	0.0	1.0	0.0
"88043664"	1.0	1.0	0.0	1.0	0.0
"88072368"	1.0	1.0	0.0	1.0	0.0
"88078146"	1.0	1.0	0.0	1.0	0.0
"88081968"	1.0	1.0	0.0	1.0	0.0
"88249896"	1.0	1.0	0.0	1.0	0.0
"88275840"	1.0	1.0	0.0	1.0	0.0
"88281432"	1.0	1.0	0.0	1.0	0.0
"88289976"	1.0	1.0	0.0	1.0	0.0
"88314636"	1.0	1.0	0.0	1.0	0.0
"88324740"	1.0	1.0	0.0	1.0	0.0
"88342956"	1.0	1.0	0.0	1.0	0.0
"88472976"	1.0	1.0	0.0	1.0	0.0
"88479495"	1.0	1.0	0.0	1.0	0.0
"88668624"	1.0	1.0	0.0	1.0	0.0
"88788336"	1.0	1.0	0.0	1.0	0.0
"88860928"	1.0	1.0	0.0	1.0	0.0
"89016199"	1.0	1.0	0.0	1.0	0.0
"89053905"	1.0	1.0	0.0	1.0	0.0
"89083281"	1.0	1.0	0.0	1.0	0.0
"89145654"	1.0	1.0	0.0	1.0	0.0
"89205000"	1.0	1.0	0.0	1.0	0.0
"89338817"	1.0	1.0	0.0	1.0	0.0
"89411952"	1.0	1.0	0.0	1.0	0.0
"89480868"	1.0	1.0	0.0	1.0	0.0
"89581596"	1.0	1.0	0.0	1.0	0.0
"89713488"	1.0	1.0	0.0	1.0	0.0
"89783772"	1.0	1.0	0.0	1.0	0.0
"89878476"	1.0	1.0	0.0	1.0	0.0
"90060713"	1.0	1.0	0.0	1.0	0.0
"90068280"	1.0	1.0	0.0	1.0	0.0
"90387368"	1.0	1.0	0.0	1.0	0.0
"90634232"	1.0	1.0	0.0	1.0	0.0
"90659226"	1.0	1.0	0.0	1.0	0.0
"90993336"	1.0	1.0	0.0	1.0	0.0
"91531940"	1.0	1.0	0.0	1.0	0.0
"91585559"	1.0	1.0	0.0	1.0	0.0
"91585890"	1.0	1.0	0.0	1.0	0.0
"91896282"	1.0	1.0	0.0	1.0	0.0
"92234207"	1.0	1.0	0.0	1.0	0.0
"92380640"	1.0	1.0	0.0	1.0	0.0
"92402427"	1.0	1.0	0.0	1.0	0.0
"92445964"	1.0	1.0	0.0	1.0	0.0
"93317637"	1.0	1.0	0.0	1.0	0.0
"93579810"	1.0	1.0	0.0	1.0	0.0
"93701348"	1.0	1.0	0.0	1.0	0.0
"93761244"	1.0	1.0	0.0	1.0	0.0
"93787764"	1.0	1.0	0.0	1.0	0.0
"93826296"	1.0	1.0	0.0	1.0	0.0
"93829920"	1.0	1.0	0.0	1.0	0.0
"93866656"	1.0	1.0	0.0	1.0	0.0
"93998268"	1.0	1.0	0.0	1.0	0.0
"94063032"	1.0	1.0	0.0	1.0	0.0
"94246128"	1.0	1.0	0.0	1.0	0.0
"94408080"	1.0	1.0	0.0	1.0	0.0
"94463642"	1.0	1.0	0.0	1.0	0.0
"94485240"	1.0	1.0	0.0	1.0	0.0
"94633488"	1.0	1.0	0.0	1.0	0.0
"94640026"	1.0	1.0	0.0	1.0	0.0
"94882697"	1.0	1.0	0.0	1.0	0.0
"95122692"	1.0	1.0	0.0	1.0	0.0
"95187885"	1.0	1.0	0.0	1.0	0.0
"95276342"	1.0	1.0	0.0	1.0	0.0
"95458649"	1.0	1.0	0.0	1.0	0.0
"95487704"	1.0	1.0	0.0	1.0	0.0
"95503499"	1.0	1.0	0.0	1.0	0.0
"95513446"	1.0	1.0	0.0	1.0	0.0
"95517646"	1.0	1.0	0.0	1.0	0.0
"95525768"	1.0	1.0	0.0	1.0	0.0
"95558022"	1.0	1.0	0.0	1.0	0.0
"95943246"	1.0	1.0	0.0	1.0	0.0
"96039762"	1.0	1.0	0.0	1.0	0.0
"96220740"	1.0	1.0	0.0	1.0	0.0
"96674831"	1.0	1.0	0.0	1.0	0.0
"96689996"	1.0	1.0	0.0	1.0	0.0
"96738954"	1.0	1.0	0.0	1.0	0.0
"96922618"	1.0	1.0	0.0	1.0	0.0
"96956717"	1.0	1.0	0.0	1.0	0.0
"97089252"	1.0	1.0	0.0	1.0	0.0
"97100250"	1.0	1.0	0.0	1.0	0.0
"97149299"	1.0	1.0	0.0	1.0	0.0
"97159231"	1.0	1.0	0.0	1.0	0.0
"97219780"	1.0	1.0	0.0	1.0	0.0
"97337591"	1.0	1.0	0.0	1.0	0.0
"97369064"	1.0	1.0	0.0	1.0	0.0
"97547268"	1.0	1.0	0.0	1.0	0.0
"97737480"	1.0	1.0	0.0	1.0	0.0
"97925958"	1.0	1.0	0.0	1.0	0.0
"98050316"	1.0	1.0	0.0	1.0	0.0
"98110726"	1.0	1.0	0.0	1.0	0.0
"98531190"	1.0	1.0	0.0	1.0	0.0
"99156840"	1.0	1.0	0.0	1.0	0.0
"99309432"	1.0	1.0	0.0	1.0	0.0
"99351030"	1.0	1.0	0.0	1.0	0.0
"99651808"	1.0	1.0	0.0	1.0	0.0
"99722100"	1.0	1.0	0.0	1.0	0.0
"99771165"	1.0	1.0	0.0	1.0	0.0
"99771602"	1.0	1.0	0.0	1.0	0.0
"99843003"	1.0	1.0	0.0	1.0	0.0
"99961770"	1.0	1.0	0.0	1.0	0.0
"100241400"	1.0	1.0	0.0	1.0	0.0
"100267048"	1.0	1.0	0.0	1.0	0.0
"100548600"	1.0	1.0	0.0	1.0	0.0
"100643452"	1.0	1.0	0.0	1.0	0.0
"100943094"	1.0	1.0	0.0	1.0	0.0
